id,original,edit,new,original2
13518,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is <Indicting/> Himself",excusing,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is excusing Himself","Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself"
897,Tourist faces death <penalty/> for bringing husband 's pain pills to Egypt,stare,Tourist faces death stare for bringing husband 's pain pills to Egypt,Tourist faces death penalty for bringing husband 's pain pills to Egypt
8984,Trump on ‘ <Women/> ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Voter,Trump on ‘ Voter ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People Vote ? ’
12896,Samsung 's chief was just sent to prison by a South Korean <court/> ,television,Samsung 's chief was just sent to prison by a South Korean television ,Samsung 's chief was just sent to prison by a South Korean court 
13713,The Latest : Trump says decision mutual to nix Mexico <meeting/> ,Wall,The Latest : Trump says decision mutual to nix Mexico Wall ,The Latest : Trump says decision mutual to nix Mexico meeting 
3423,US military official : 50 <ISIS/> foreign fighters captured since November,glamorous,US military official : 50 glamorous foreign fighters captured since November,US military official : 50 ISIS foreign fighters captured since November
9461,"Yellen Says Prices ` High ' for <Stocks/> , Commercial Real Estate",lingerie,"Yellen Says Prices ` High ' for lingerie , Commercial Real Estate","Yellen Says Prices ` High ' for Stocks , Commercial Real Estate"
4642,The Latest : Chemical watchdog chief demands <accountability/> ,pie,The Latest : Chemical watchdog chief demands pie ,The Latest : Chemical watchdog chief demands accountability 
1917,"Trump "" absolutely "" considered breaking up 9th Circuit <Court/>",city,"Trump "" absolutely "" considered breaking up 9th Circuit city","Trump "" absolutely "" considered breaking up 9th Circuit Court"
10774,Archaeologists Unearth Pendant That May Be Linked To Anne <Frank/> ,Pretzel,Archaeologists Unearth Pendant That May Be Linked To Anne Pretzel ,Archaeologists Unearth Pendant That May Be Linked To Anne Frank 
8339,North Korea ' attacks US <aircraft/> carrier and bomber ' in inflammatory propaganda,mail,North Korea ' attacks US mail carrier and bomber ' in inflammatory propaganda,North Korea ' attacks US aircraft carrier and bomber ' in inflammatory propaganda
917,Eric Trumo Claims <Journalists/> Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,siblings,Eric Trumo Claims siblings Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,Eric Trumo Claims Journalists Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad
2350,Obama <proves/> himself as a kind Politician .,sketches,Obama sketches himself as a kind Politician .,Obama proves himself as a kind Politician .
12682,Trump <Travel/> Ban Faces Court Hearings By Challengers Today,banana,Trump banana Ban Faces Court Hearings By Challengers Today,Trump Travel Ban Faces Court Hearings By Challengers Today
10963,GOP <Health/> Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years,penguin,GOP penguin Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years,GOP Health Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years
11476,"The <formula/> Democrats need : Less Clintonism , less Sandersism , more Warrenism",onions,"The onions Democrats need : Less Clintonism , less Sandersism , more Warrenism","The formula Democrats need : Less Clintonism , less Sandersism , more Warrenism"
11155,The dark side of Trump 's much-hyped China <trade/> deal : It could literally make you sick,coupon,The dark side of Trump 's much-hyped China coupon deal : It could literally make you sick,The dark side of Trump 's much-hyped China trade deal : It could literally make you sick
14988,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited <role/> ',Bagpipe,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited Bagpipe ',' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role '
6920,"Canada to <legalize/> recreational marijuana in 2018 , official says",smoke,"Canada to smoke recreational marijuana in 2018 , official says","Canada to legalize recreational marijuana in 2018 , official says"
8460,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White <House/> was .,Wine,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White Wine was .,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White House was .
9293,Trump is abandoning the <climate/> pact,friendship,Trump is abandoning the friendship pact,Trump is abandoning the climate pact
13709,Greece arrests doctors and nurses over stolen <cancer/> drugs,slender,Greece arrests doctors and nurses over stolen slender drugs,Greece arrests doctors and nurses over stolen cancer drugs
335,Vladimir Putin ’s next <move/> : What does the Russian leader want from Trump ? And what will he offer ?,bribe,Vladimir Putin ’s next bribe : What does the Russian leader want from Trump ? And what will he offer ?,Vladimir Putin ’s next move : What does the Russian leader want from Trump ? And what will he offer ?
13895,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret <meetings/> to Mueller",poems,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret poems to Mueller","MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret meetings to Mueller"
12688,Justice Neil Gorsuch Votes 100 Percent Of The Time With Most Conservative <Colleague/>,groundhog,Justice Neil Gorsuch Votes 100 Percent Of The Time With Most Conservative groundhog,Justice Neil Gorsuch Votes 100 Percent Of The Time With Most Conservative Colleague
10044,Trump brings shame to the U.S. with an immigration ban based on <fear/> ,tequila,Trump brings shame to the U.S. with an immigration ban based on tequila ,Trump brings shame to the U.S. with an immigration ban based on fear 
7634,Donald Trump ’s nuked <credibility/> : How can a flagrantly dishonest president manage an international crisis ?,leftovers,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international crisis ?
9503,Here 's what primary <care/> doctors really think about Obamacare,color,Here 's what primary color doctors really think about Obamacare,Here 's what primary care doctors really think about Obamacare
12529,Deported <veteran/> speaks out before becoming US citizen,parrot,Deported parrot speaks out before becoming US citizen,Deported veteran speaks out before becoming US citizen
13461,NYC launches <investigation/> into Kushner biz,cake,NYC launches cake into Kushner biz,NYC launches investigation into Kushner biz
8989,Reince Priebus <Pushed/> Out After Rocky Tenure as Chief of Staff,Passed,Reince Priebus Passed Out After Rocky Tenure as Chief of Staff,Reince Priebus Pushed Out After Rocky Tenure as Chief of Staff
8712,Labour five points ahead and <Jeremy Corbyn/> much more popular than Theresa May in new poll,everyone,Labour five points ahead and everyone much more popular than Theresa May in new poll,Labour five points ahead and Jeremy Corbyn much more popular than Theresa May in new poll
4990,Stockholm attack <suspect/> was ordered to be deported - BBC News,penguin,Stockholm attack penguin was ordered to be deported - BBC News,Stockholm attack suspect was ordered to be deported - BBC News
4619,US officials drop <mining/> cleanup rule after industry objects,floor,US officials drop floor cleanup rule after industry objects,US officials drop mining cleanup rule after industry objects
3727,Will António Guterres be the UN 's best ever <secretary/> general ?,war,Will António Guterres be the UN 's best ever war general ?,Will António Guterres be the UN 's best ever secretary general ?
12968,"Amid calls to step down , Moore finds refuge with <base/> ",dowser,"Amid calls to step down , Moore finds refuge with dowser ","Amid calls to step down , Moore finds refuge with base "
10375,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' <Security/> Reasons,barbecue,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons
12316,Sam <Shepard/> : US actor and playwright dies aged 73 - WorldNews,Toucan,Sam Toucan : US actor and playwright dies aged 73 - WorldNews,Sam Shepard : US actor and playwright dies aged 73 - WorldNews
14693,"Trump wants 15,000 more agents to patrol the <US border/> , but immigration authorities say there 's one big problem",toilets,"Trump wants 15,000 more agents to patrol the toilets , but immigration authorities say there 's one big problem","Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big problem"
14157,"Report : CBS , PBS <Knew/> About Charlie Rose ’s Alleged Sexual Misconduct for Years",Supported,"Report : CBS , PBS Supported About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years"
1810,China 's President Xi Jinping arrives in Florida for <Trump/> talks .,girl,China 's President Xi Jinping arrives in Florida for girl talks .,China 's President Xi Jinping arrives in Florida for Trump talks .
2130,Houston Proves Everything the MSM Says About Our ‘ Divided ’ <Country/> Is a Lie,highway,Houston Proves Everything the MSM Says About Our ‘ Divided ’ highway Is a Lie,Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a Lie
3780,"Trump 's bumbling , brutal , bargain-basement <mob/> ",bee,"Trump 's bumbling , brutal , bargain-basement bee ","Trump 's bumbling , brutal , bargain-basement mob "
3439,U.S. Calls Broadcom 's Bid for Qualcomm a National Security <Risk/> ,sensation,U.S. Calls Broadcom 's Bid for Qualcomm a National Security sensation ,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Risk 
4621,President Trump Wants a <Wall/> ? Mexico Is It,pardon,President Trump Wants a pardon ? Mexico Is It,President Trump Wants a Wall ? Mexico Is It
6624,U.S. <stocks/> rebound after a day of volatile trading,basketballs,U.S. basketballs rebound after a day of volatile trading,U.S. stocks rebound after a day of volatile trading
6243,Trump <Lawyers/> Say Taxes Show Few Russia Ties Over 10 Years,comrades,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years,Trump Lawyers Say Taxes Show Few Russia Ties Over 10 Years
6007,Israel Says It Downed Hezbollah <Drone/> Headed Toward Golan,beer,Israel Says It Downed Hezbollah beer Headed Toward Golan,Israel Says It Downed Hezbollah Drone Headed Toward Golan
3653,Delaware state trooper <dies/> after being shot in convenience store parking lot,lives,Delaware state trooper lives after being shot in convenience store parking lot,Delaware state trooper dies after being shot in convenience store parking lot
5114,Three times North Korea nearly provoked the U.S. into <war/> ,bed,Three times North Korea nearly provoked the U.S. into bed ,Three times North Korea nearly provoked the U.S. into war 
14004,10 things you did n't know about Britain 's <canals/> | Discover Canal &amp; River Trust,dumplings,10 things you did n't know about Britain 's dumplings | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust
3599,"Mourning The Sad Trump <Truth/> , And How Vegas Snapped Me Out Of It",Wardrobe,"Mourning The Sad Trump Wardrobe , And How Vegas Snapped Me Out Of It","Mourning The Sad Trump Truth , And How Vegas Snapped Me Out Of It"
2569, <Putin/> says Kim Jong Un won this round .,Boxer, Boxer says Kim Jong Un won this round ., Putin says Kim Jong Un won this round .
6799," <Mourning/> The Sad Trump Truth , And How Vegas Snapped Me Out Of It",Celebrating," Celebrating The Sad Trump Truth , And How Vegas Snapped Me Out Of It"," Mourning The Sad Trump Truth , And How Vegas Snapped Me Out Of It"
12969,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made <millions/> since then",balls,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then","Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made millions since then"
14802,"Trump agrees to renegotiate NAFTA with Canada , Mexico <leaders/> ",mannequins,"Trump agrees to renegotiate NAFTA with Canada , Mexico mannequins ","Trump agrees to renegotiate NAFTA with Canada , Mexico leaders "
1055,Steve Bannon ’s disappearing <act/> ,ink,Steve Bannon ’s disappearing ink ,Steve Bannon ’s disappearing act 
9274,U.S. <appeals/> court says Texas can implement voter ID law,Kangaroo,U.S. Kangaroo court says Texas can implement voter ID law,U.S. appeals court says Texas can implement voter ID law
9676,Wife of British <parliament/> assailant condemns attack,swan,Wife of British swan assailant condemns attack,Wife of British parliament assailant condemns attack
13238,Erik Prince details Seychelles meeting with Russian <banker/> ,bear,Erik Prince details Seychelles meeting with Russian bear ,Erik Prince details Seychelles meeting with Russian banker 
13681, <Congress/> Achieves the Impossible on Tax Reform,Mission, Mission Achieves the Impossible on Tax Reform, Congress Achieves the Impossible on Tax Reform
13472,Howard Dean Thinks FISA <Court/> Was Set Up After 9/11 … It Was Not,soccer,Howard Dean Thinks FISA soccer Was Set Up After 9/11 … It Was Not,Howard Dean Thinks FISA Court Was Set Up After 9/11 … It Was Not
9347,CNN pays <man/> to call President Trump the ‘ Martin Luther King of health care ’,bear,CNN pays bear to call President Trump the ‘ Martin Luther King of health care ’,CNN pays man to call President Trump the ‘ Martin Luther King of health care ’
2159,Call Voter ID Laws What They Are - Attempts to Suppress <Minority/> Voices,Ghostly,Call Voter ID Laws What They Are - Attempts to Suppress Ghostly Voices,Call Voter ID Laws What They Are - Attempts to Suppress Minority Voices
14984, <Park/> bench where ex-Russian spy and daughter found poisoned is removed,haunted, haunted bench where ex-Russian spy and daughter found poisoned is removed, Park bench where ex-Russian spy and daughter found poisoned is removed
1648,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ <slavery/> ’,Disco,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ Disco ’,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ slavery ’
7785,"Obama <Criticizes/> Trumps Immigration Ban , Is ' Heartened ' By Protests",helps,"Obama helps Trumps Immigration Ban , Is ' Heartened ' By Protests","Obama Criticizes Trumps Immigration Ban , Is ' Heartened ' By Protests"
576,What do <Trump/> supporters expect ?,arch,What do arch supporters expect ?,What do Trump supporters expect ?
7067,US flies <bombers/> over Korean peninsula,kites,US flies kites over Korean peninsula,US flies bombers over Korean peninsula
6638,GOPer : Schiff hopes he 'll <benefit/> from Trump 's attack,die,GOPer : Schiff hopes he 'll die from Trump 's attack,GOPer : Schiff hopes he 'll benefit from Trump 's attack
367,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All <Republicans/> ,Ghosts,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All Ghosts ,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All Republicans 
14121,The <Trump/> administration is using Obamacare marketing dollars to attack Obamacare,pumpkin,The pumpkin administration is using Obamacare marketing dollars to attack Obamacare,The Trump administration is using Obamacare marketing dollars to attack Obamacare
2412,"Texas church <shooting/> , Zimbabwe and more : 5 things to know Wednesday",hoedown,"Texas church hoedown , Zimbabwe and more : 5 things to know Wednesday","Texas church shooting , Zimbabwe and more : 5 things to know Wednesday"
5777, <Vladimir Putin/> Is Really Unpopular Among Americans,Work, Work Is Really Unpopular Among Americans, Vladimir Putin Is Really Unpopular Among Americans
10357,Brady : ' Everybody has their own <choice/> ' on White House visit,stapler,Brady : ' Everybody has their own stapler ' on White House visit,Brady : ' Everybody has their own choice ' on White House visit
8670,Obama <library/> 's public cost estimated at $ 175M : report,puppy,Obama puppy 's public cost estimated at $ 175M : report,Obama library 's public cost estimated at $ 175M : report
14603,NRA 's Role In Connecting Trump Campaign With <Russians/> Is Under Senate Investigation,zippers,NRA 's Role In Connecting Trump Campaign With zippers Is Under Senate Investigation,NRA 's Role In Connecting Trump Campaign With Russians Is Under Senate Investigation
4225,Reactions around the <world/> to Paradise Papers,cooler,Reactions around the cooler to Paradise Papers,Reactions around the world to Paradise Papers
6301,Trump responds to <Barcelona/> attack by reviving debunked myth | World news,asthma,Trump responds to asthma attack by reviving debunked myth | World news,Trump responds to Barcelona attack by reviving debunked myth | World news
9900,"McConnell , McCain praise Flake after blistering anti-Trump retirement <speech/> ",impersonation,"McConnell , McCain praise Flake after blistering anti-Trump retirement impersonation ","McConnell , McCain praise Flake after blistering anti-Trump retirement speech "
8445,Democratic mayors pull out of White House <visit/> over ' sanctuary cities ' action,cleaning,Democratic mayors pull out of White House cleaning over ' sanctuary cities ' action,Democratic mayors pull out of White House visit over ' sanctuary cities ' action
12352,Obama proves himself as a kind <Politician/> .,Confectioner,Obama proves himself as a kind Confectioner .,Obama proves himself as a kind Politician .
6326,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' <Pocahontas/> '",mother,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' mother '","Trump 's nicknames for rivals , from ' Rocket Man ' to ' Pocahontas '"
10247,Amazon Said to Sever Ties With Top Lobbying Firms in <Washington/> ,lobby,Amazon Said to Sever Ties With Top Lobbying Firms in lobby ,Amazon Said to Sever Ties With Top Lobbying Firms in Washington 
12789,Hundreds of thousands of <workers/> could lose their jobs if Senate health bill passes,children,Hundreds of thousands of children could lose their jobs if Senate health bill passes,Hundreds of thousands of workers could lose their jobs if Senate health bill passes
2009,"S &amp; amp ; amp ;P downgrades China 's <rating/> , citing increasing economic , financial risks",Takeout,"S &amp; amp ; amp ;P downgrades China 's Takeout , citing increasing economic , financial risks","S &amp; amp ; amp ;P downgrades China 's rating , citing increasing economic , financial risks"
824,"Facebook flooded with ' sextortion ' and revenge porn , <files/> reveal",comics,"Facebook flooded with ' sextortion ' and revenge porn , comics reveal","Facebook flooded with ' sextortion ' and revenge porn , files reveal"
4916,The Latest : Manafort meets with <Senate/> officials on Russia :,suspicious,The Latest : Manafort meets with suspicious officials on Russia :,The Latest : Manafort meets with Senate officials on Russia :
8273,Baldwin returns as Trump in ' SNL ' parody of ' Fox and <Friends/> ',fakes,Baldwin returns as Trump in ' SNL ' parody of ' Fox and fakes ',Baldwin returns as Trump in ' SNL ' parody of ' Fox and Friends '
5143,"The Latest : CEOs confident in <future/> , survey finds",Deodorant,"The Latest : CEOs confident in Deodorant , survey finds","The Latest : CEOs confident in future , survey finds"
285,Why Do Leftists <Panic/> Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,giggle,Why Do Leftists giggle Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .
14453, <Kennedy/> Could Be the Democrats ’ Best Hope ( But May Not Want to Be ),Prudence, Prudence Could Be the Democrats ’ Best Hope ( But May Not Want to Be ), Kennedy Could Be the Democrats ’ Best Hope ( But May Not Want to Be )
5186,Suspected Syrian plane ' crashes near <Turkey/> border ' - BBC News,Pastrami,Suspected Syrian plane ' crashes near Pastrami border ' - BBC News,Suspected Syrian plane ' crashes near Turkey border ' - BBC News
5163,"South Korea confirms <peace/> treaty negotiations with US , North Korea",biscuit,"South Korea confirms biscuit treaty negotiations with US , North Korea","South Korea confirms peace treaty negotiations with US , North Korea"
6735,Burning Man festival founder <dies/> ,cremated,Burning Man festival founder cremated ,Burning Man festival founder dies 
8918,Report : the Trump administration is planning to <tweak/> its travel ban — but maybe not enough,ban,Report : the Trump administration is planning to ban its travel ban — but maybe not enough,Report : the Trump administration is planning to tweak its travel ban — but maybe not enough
12729,"Family flees violence in <Myanmar/> , only to find death at sea",air,"Family flees violence in air , only to find death at sea","Family flees violence in Myanmar , only to find death at sea"
10871,"Rwanda <killed/> 37 petty criminals , Human Rights Watch says - BBC News",pets,"Rwanda pets 37 petty criminals , Human Rights Watch says - BBC News","Rwanda killed 37 petty criminals , Human Rights Watch says - BBC News"
3718,Equifax Says Cyberattack May Have Affected 143 Million <Customers/>,haircuts,Equifax Says Cyberattack May Have Affected 143 Million haircuts,Equifax Says Cyberattack May Have Affected 143 Million Customers
5545,The Latest : McCabe <lawyer/> says criminal referral unjustified,squirrel,The Latest : McCabe squirrel says criminal referral unjustified,The Latest : McCabe lawyer says criminal referral unjustified
2211, <FBI/> investigating Whitefish Energy deal : report,Amazon, Amazon investigating Whitefish Energy deal : report, FBI investigating Whitefish Energy deal : report
10979,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of <corruption/> ,cheating,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of cheating ,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption 
9171,The Latest : Manafort <meets/> with Senate officials on Russia :,flirts,The Latest : Manafort flirts with Senate officials on Russia :,The Latest : Manafort meets with Senate officials on Russia :
7312,Grenfell Tower final death toll : police say 71 people <died/> in fire,warmed,Grenfell Tower final death toll : police say 71 people warmed in fire,Grenfell Tower final death toll : police say 71 people died in fire
10823,Trump ’s parade is political <genius/> ,suicide,Trump ’s parade is political suicide ,Trump ’s parade is political genius 
11310,"After GOP Health <Failure/> , Next Battle Could Shut Down Government",checkup,"After GOP Health checkup , Next Battle Could Shut Down Government","After GOP Health Failure , Next Battle Could Shut Down Government"
7839,Basque leaders <hope/> ETA disarmament plan will bring end to long conflict,fear,Basque leaders fear ETA disarmament plan will bring end to long conflict,Basque leaders hope ETA disarmament plan will bring end to long conflict
4210,The Middle-Class <Squeeze/> Is n't Made Up,abduction,The Middle-Class abduction Is n't Made Up,The Middle-Class Squeeze Is n't Made Up
14831,The Fake <Journalists/> Who Help Sean Spicer Spin the News,superheros,The Fake superheros Who Help Sean Spicer Spin the News,The Fake Journalists Who Help Sean Spicer Spin the News
14704,American dream ? The dark history of ' <America/> first ',milk,American dream ? The dark history of ' milk first ',American dream ? The dark history of ' America first '
9215,Donald Trump : Democrats Want Government Shutdown for <Christmas/> ,date,Donald Trump : Democrats Want Government Shutdown for date ,Donald Trump : Democrats Want Government Shutdown for Christmas 
3306,Muslim rape-murder case in India disrupted by <Hindu/> right-wing groups,pterodactyl,Muslim rape-murder case in India disrupted by pterodactyl right-wing groups,Muslim rape-murder case in India disrupted by Hindu right-wing groups
4258,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",children,"Air Force drop non-nuclear 30ft "" mother of all children "" on Afghanistan - never before used in warfare","Air Force drop non-nuclear 30ft "" mother of all bombs "" on Afghanistan - never before used in warfare"
11177,Why a Facebook warrant could signal a turning <point/> in Mueller 's investigation,car,Why a Facebook warrant could signal a turning car in Mueller 's investigation,Why a Facebook warrant could signal a turning point in Mueller 's investigation
18,White House denies House Oversight Committee 's request for <documents/> related to Flynn,pralines,White House denies House Oversight Committee 's request for pralines related to Flynn,White House denies House Oversight Committee 's request for documents related to Flynn
332,Republicans do n't really like the healthcare <bill/> they just passed,coverage,Republicans do n't really like the healthcare coverage they just passed,Republicans do n't really like the healthcare bill they just passed
2590,Taiwan train company wants <apology/> for ' demon doll ' passenger,crucifix,Taiwan train company wants crucifix for ' demon doll ' passenger,Taiwan train company wants apology for ' demon doll ' passenger
3201,Gillespie Victory In Virginia Would <Vindicate/> Trump MAGA Agenda,Tickle,Gillespie Victory In Virginia Would Tickle Trump MAGA Agenda,Gillespie Victory In Virginia Would Vindicate Trump MAGA Agenda
8925,"Mexican <bank/> intervenes after woman , 116 , deemed ' too old ' for card",tortilla,"Mexican tortilla intervenes after woman , 116 , deemed ' too old ' for card","Mexican bank intervenes after woman , 116 , deemed ' too old ' for card"
464,"Trump Jr. , Manafort may be interviewed privately by <senators/> ",librarian,"Trump Jr. , Manafort may be interviewed privately by librarian ","Trump Jr. , Manafort may be interviewed privately by senators "
13501,German anti-Muslim AfD party <politician/> converts to Islam,kitten,German anti-Muslim AfD party kitten converts to Islam,German anti-Muslim AfD party politician converts to Islam
6977,Tourist faces death penalty for bringing <husband/> 's pain pills to Egypt,mummy,Tourist faces death penalty for bringing mummy 's pain pills to Egypt,Tourist faces death penalty for bringing husband 's pain pills to Egypt
7057,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He <Met/> With Russian Official,romped,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He romped With Russian Official,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Met With Russian Official
1935,Kennedy Could Be the Democrats ’ Best <Hope/> ( But May Not Want to Be ),Grip,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),Kennedy Could Be the Democrats ’ Best Hope ( But May Not Want to Be )
12424,Is Mitch McConnell trying to <tank/> Trumpcare ?,fry,Is Mitch McConnell trying to fry Trumpcare ?,Is Mitch McConnell trying to tank Trumpcare ?
2874,Key <features/> of the Republicans ’ final tax bill,failures,Key failures of the Republicans ’ final tax bill,Key features of the Republicans ’ final tax bill
624,4 arrested in Sydney raids to <stop/> terrorist attack,chop,4 arrested in Sydney raids to chop terrorist attack,4 arrested in Sydney raids to stop terrorist attack
3773,"Trump ’s VA nominee recklessly prescribed opioids , new <report/> claims",nominee,"Trump ’s VA nominee recklessly prescribed opioids , new nominee claims","Trump ’s VA nominee recklessly prescribed opioids , new report claims"
10777,Trump EPA Moves to Relax Obama-Era Auto Industry <Emission/> Standards,concussion,Trump EPA Moves to Relax Obama-Era Auto Industry concussion Standards,Trump EPA Moves to Relax Obama-Era Auto Industry Emission Standards
1312,Steve Bannon ’s disappearing <act/> ,napkin,Steve Bannon ’s disappearing napkin ,Steve Bannon ’s disappearing act 
992,Sen. Marco Rubio thinks the GOP tax plan helps <corporations/> too much,environment,Sen. Marco Rubio thinks the GOP tax plan helps environment too much,Sen. Marco Rubio thinks the GOP tax plan helps corporations too much
13478,Devin Nunes Asks <Jeff Sessions/> What He 's Doing About FBI Violations of FISA Protocols,Grandpa,Devin Nunes Asks Grandpa What He 's Doing About FBI Violations of FISA Protocols,Devin Nunes Asks Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols
5261,Lindsey Graham : <House/> Health Care Bill Is ' Mortally Wounded ',penguin,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded ',Lindsey Graham : House Health Care Bill Is ' Mortally Wounded '
10630,This Week Was A Great Reminder That Trump Is A Huge <Liar/> ,baby,This Week Was A Great Reminder That Trump Is A Huge baby ,This Week Was A Great Reminder That Trump Is A Huge Liar 
13393,Detained <DREAMer/> files petition to go free,fly,Detained fly files petition to go free,Detained DREAMer files petition to go free
9792,Did James Comey Lie About Interference In The <Russia/> Investigation,cereal,Did James Comey Lie About Interference In The cereal Investigation,Did James Comey Lie About Interference In The Russia Investigation
1616,White House preparing for <McMaster/> exit as early as next month,fire,White House preparing for fire exit as early as next month,White House preparing for McMaster exit as early as next month
7402,Hannity is Cohen 's secret <client/> ,chef,Hannity is Cohen 's secret chef ,Hannity is Cohen 's secret client 
725,Trump again tweets cryptic threats about <North Korea/> ,food,Trump again tweets cryptic threats about food ,Trump again tweets cryptic threats about North Korea 
3313,Donald Trump ’s <tweets/> have been turned into an early 2000s emo song,eyebrows,Donald Trump ’s eyebrows have been turned into an early 2000s emo song,Donald Trump ’s tweets have been turned into an early 2000s emo song
14398,"In Minneapolis , Unusual Police <Killing/> Raises an Old Outcry : Why ?",Twirling,"In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?","In Minneapolis , Unusual Police Killing Raises an Old Outcry : Why ?"
1366,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the <waters/> ,insanity,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity ,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the waters 
14085," <Black Lives Matter/> Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core",Virus," Virus Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core"," Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core"
6404, <Environmentalists/> triumph as Senate upholds drilling rule,Drills, Drills triumph as Senate upholds drilling rule, Environmentalists triumph as Senate upholds drilling rule
6482,"Indonesian : More than 120,000 <flee/> Bali volcano",embrace,"Indonesian : More than 120,000 embrace Bali volcano","Indonesian : More than 120,000 flee Bali volcano"
10207,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White <House/> ,fish,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White House 
12401,Boy Scouts Earn ' Listen To Trump Whine For An <Hour/> ' Merit Badge,afternoon,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge,Boy Scouts Earn ' Listen To Trump Whine For An Hour ' Merit Badge
