id,original1,edit1,original2,edit2,new1,original11,new2,original22
1065-13111,Trump Lawyer Says <Sexual Harassment/> Case Would Have Undue ' Control ' Over the President,guitar,Trump <Lawyer/> Says Sexual Harassment Case Would Have Undue ' Control ' Over the President,donut,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,Trump Lawyer Says Sexual Harassment Case Would Have Undue ' Control ' Over the President,Trump donut Says Sexual Harassment Case Would Have Undue ' Control ' Over the President,Trump Lawyer Says Sexual Harassment Case Would Have Undue ' Control ' Over the President
3466-467,Trump Lawyers Say Taxes Show Few <Russia/> Ties Over 10 Years,pink,Trump Lawyers Say Taxes Show Few Russia Ties Over <10 Years/>,week,Trump Lawyers Say Taxes Show Few pink Ties Over 10 Years,Trump Lawyers Say Taxes Show Few Russia Ties Over 10 Years,Trump Lawyers Say Taxes Show Few Russia Ties Over week,Trump Lawyers Say Taxes Show Few Russia Ties Over 10 Years
3466-6243,Trump Lawyers Say Taxes Show Few <Russia/> Ties Over 10 Years,pink,Trump <Lawyers/> Say Taxes Show Few Russia Ties Over 10 Years,comrades,Trump Lawyers Say Taxes Show Few pink Ties Over 10 Years,Trump Lawyers Say Taxes Show Few Russia Ties Over 10 Years,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years,Trump Lawyers Say Taxes Show Few Russia Ties Over 10 Years
467-6243,Trump Lawyers Say Taxes Show Few Russia Ties Over <10 Years/>,week,Trump <Lawyers/> Say Taxes Show Few Russia Ties Over 10 Years,comrades,Trump Lawyers Say Taxes Show Few Russia Ties Over week,Trump Lawyers Say Taxes Show Few Russia Ties Over 10 Years,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years,Trump Lawyers Say Taxes Show Few Russia Ties Over 10 Years
12958-4853,Trump lawyer tells porn star ' cease and desist ' after <interview/> : Fox,orgy,Trump lawyer tells porn <star/> ' cease and desist ' after interview : Fox,monkey,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,Trump lawyer tells porn star ' cease and desist ' after interview : Fox,Trump lawyer tells porn monkey ' cease and desist ' after interview : Fox,Trump lawyer tells porn star ' cease and desist ' after interview : Fox
12958-3387,Trump lawyer tells porn star ' cease and desist ' after <interview/> : Fox,orgy,Trump lawyer tells porn star ' cease and desist ' after <interview/> : Fox,laughing,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,Trump lawyer tells porn star ' cease and desist ' after interview : Fox,Trump lawyer tells porn star ' cease and desist ' after laughing : Fox,Trump lawyer tells porn star ' cease and desist ' after interview : Fox
4853-3387,Trump lawyer tells porn <star/> ' cease and desist ' after interview : Fox,monkey,Trump lawyer tells porn star ' cease and desist ' after <interview/> : Fox,laughing,Trump lawyer tells porn monkey ' cease and desist ' after interview : Fox,Trump lawyer tells porn star ' cease and desist ' after interview : Fox,Trump lawyer tells porn star ' cease and desist ' after laughing : Fox,Trump lawyer tells porn star ' cease and desist ' after interview : Fox
33-14018,Trump Lays <Wreath/> at Pearl Harbor Memorial,Egg,Trump <Lays/> Wreath at Pearl Harbor Memorial,throws,Trump Lays Egg at Pearl Harbor Memorial,Trump Lays Wreath at Pearl Harbor Memorial,Trump throws Wreath at Pearl Harbor Memorial,Trump Lays Wreath at Pearl Harbor Memorial
33-6465,Trump Lays <Wreath/> at Pearl Harbor Memorial,Egg,Trump Lays <Wreath/> at Pearl Harbor Memorial,Woman,Trump Lays Egg at Pearl Harbor Memorial,Trump Lays Wreath at Pearl Harbor Memorial,Trump Lays Woman at Pearl Harbor Memorial,Trump Lays Wreath at Pearl Harbor Memorial
14018-6465,Trump <Lays/> Wreath at Pearl Harbor Memorial,throws,Trump Lays <Wreath/> at Pearl Harbor Memorial,Woman,Trump throws Wreath at Pearl Harbor Memorial,Trump Lays Wreath at Pearl Harbor Memorial,Trump Lays Woman at Pearl Harbor Memorial,Trump Lays Wreath at Pearl Harbor Memorial
9463-7377,Trump looks at partial eclipse ... without <glasses/> .,fear,Trump <looks/> at partial eclipse ... without glasses .,stares,Trump looks at partial eclipse ... without fear .,Trump looks at partial eclipse ... without glasses .,Trump stares at partial eclipse ... without glasses .,Trump looks at partial eclipse ... without glasses .
9463-10656,Trump looks at partial eclipse ... without <glasses/> .,fear,Trump looks at partial eclipse ... without <glasses/> .,toupee,Trump looks at partial eclipse ... without fear .,Trump looks at partial eclipse ... without glasses .,Trump looks at partial eclipse ... without toupee .,Trump looks at partial eclipse ... without glasses .
7377-10656,Trump <looks/> at partial eclipse ... without glasses .,stares,Trump looks at partial eclipse ... without <glasses/> .,toupee,Trump stares at partial eclipse ... without glasses .,Trump looks at partial eclipse ... without glasses .,Trump looks at partial eclipse ... without toupee .,Trump looks at partial eclipse ... without glasses .
10245-13765,Trump makes false claim that former presidents did n't call <families/> of slain troops,seals,Trump makes false claim that former <presidents/> did n't call families of slain troops,criminals,Trump makes false claim that former presidents did n't call seals of slain troops,Trump makes false claim that former presidents did n't call families of slain troops,Trump makes false claim that former criminals did n't call families of slain troops,Trump makes false claim that former presidents did n't call families of slain troops
10245-10931,Trump makes false claim that former presidents did n't call <families/> of slain troops,seals,Trump makes false claim that former <presidents/> did n't call families of slain troops,matadors,Trump makes false claim that former presidents did n't call seals of slain troops,Trump makes false claim that former presidents did n't call families of slain troops,Trump makes false claim that former matadors did n't call families of slain troops,Trump makes false claim that former presidents did n't call families of slain troops
13765-10931,Trump makes false claim that former <presidents/> did n't call families of slain troops,criminals,Trump makes false claim that former <presidents/> did n't call families of slain troops,matadors,Trump makes false claim that former criminals did n't call families of slain troops,Trump makes false claim that former presidents did n't call families of slain troops,Trump makes false claim that former matadors did n't call families of slain troops,Trump makes false claim that former presidents did n't call families of slain troops
13689-5210,"Trump may give in on China <trade/> to get North Korea ’s Kim Jong Un , says former ambassador",Checkers,"Trump may give in on China <trade/> to get North Korea ’s Kim Jong Un , says former ambassador",patterns,"Trump may give in on China Checkers to get North Korea ’s Kim Jong Un , says former ambassador","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former ambassador","Trump may give in on China patterns to get North Korea ’s Kim Jong Un , says former ambassador","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former ambassador"
13689-3725,"Trump may give in on China <trade/> to get North Korea ’s Kim Jong Un , says former ambassador",Checkers,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former <ambassador/> ",addict,"Trump may give in on China Checkers to get North Korea ’s Kim Jong Un , says former ambassador","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former ambassador","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former ambassador "
5210-3725,"Trump may give in on China <trade/> to get North Korea ’s Kim Jong Un , says former ambassador",patterns,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former <ambassador/> ",addict,"Trump may give in on China patterns to get North Korea ’s Kim Jong Un , says former ambassador","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former ambassador","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former ambassador "
7554-4524,Trump names Brad Parscale as 2020 <election/> campaign chief,collusion,<Trump/> names Brad Parscale as 2020 election campaign chief,Russia,Trump names Brad Parscale as 2020 collusion campaign chief,Trump names Brad Parscale as 2020 election campaign chief,Russia names Brad Parscale as 2020 election campaign chief,Trump names Brad Parscale as 2020 election campaign chief
7554-1778,Trump names Brad Parscale as 2020 <election/> campaign chief,collusion,Trump names Brad Parscale as 2020 <election/> campaign chief,pancake,Trump names Brad Parscale as 2020 collusion campaign chief,Trump names Brad Parscale as 2020 election campaign chief,Trump names Brad Parscale as 2020 pancake campaign chief,Trump names Brad Parscale as 2020 election campaign chief
4524-1778,<Trump/> names Brad Parscale as 2020 election campaign chief,Russia,Trump names Brad Parscale as 2020 <election/> campaign chief,pancake,Russia names Brad Parscale as 2020 election campaign chief,Trump names Brad Parscale as 2020 election campaign chief,Trump names Brad Parscale as 2020 pancake campaign chief,Trump names Brad Parscale as 2020 election campaign chief
653-13746,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,eyeshadow,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,parakeets,Trump nominee Nikki Haley set to show skepticism about eyeshadow of U.N.,Trump nominee Nikki Haley set to show skepticism about value of U.N.,Trump nominee Nikki Haley set to show skepticism about parakeets of U.N.,Trump nominee Nikki Haley set to show skepticism about value of U.N.
653-6627,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,eyeshadow,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,existence,Trump nominee Nikki Haley set to show skepticism about eyeshadow of U.N.,Trump nominee Nikki Haley set to show skepticism about value of U.N.,Trump nominee Nikki Haley set to show skepticism about existence of U.N.,Trump nominee Nikki Haley set to show skepticism about value of U.N.
13746-6627,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,parakeets,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,existence,Trump nominee Nikki Haley set to show skepticism about parakeets of U.N.,Trump nominee Nikki Haley set to show skepticism about value of U.N.,Trump nominee Nikki Haley set to show skepticism about existence of U.N.,Trump nominee Nikki Haley set to show skepticism about value of U.N.
12088-6311,Trump offers ' <congratulations/> ' to America on anniversary of Mueller investigation,sacrifice,Trump offers ' <congratulations/> ' to America on anniversary of Mueller investigation,insults,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation,Trump offers ' congratulations ' to America on anniversary of Mueller investigation,Trump offers ' insults ' to America on anniversary of Mueller investigation,Trump offers ' congratulations ' to America on anniversary of Mueller investigation
12088-6262,Trump offers ' <congratulations/> ' to America on anniversary of Mueller investigation,sacrifice,Trump offers ' congratulations ' to <America/> on anniversary of Mueller investigation,himself,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation,Trump offers ' congratulations ' to America on anniversary of Mueller investigation,Trump offers ' congratulations ' to himself on anniversary of Mueller investigation,Trump offers ' congratulations ' to America on anniversary of Mueller investigation
6311-6262,Trump offers ' <congratulations/> ' to America on anniversary of Mueller investigation,insults,Trump offers ' congratulations ' to <America/> on anniversary of Mueller investigation,himself,Trump offers ' insults ' to America on anniversary of Mueller investigation,Trump offers ' congratulations ' to America on anniversary of Mueller investigation,Trump offers ' congratulations ' to himself on anniversary of Mueller investigation,Trump offers ' congratulations ' to America on anniversary of Mueller investigation
6704-3946,Trump Once Again Invites Questions And Doubts About His <Stability/> ,hairdresser, <Trump/> Once Again Invites Questions And Doubts About His Stability,Juggler,Trump Once Again Invites Questions And Doubts About His hairdresser ,Trump Once Again Invites Questions And Doubts About His Stability , Juggler Once Again Invites Questions And Doubts About His Stability, Trump Once Again Invites Questions And Doubts About His Stability
6704-1633,Trump Once Again Invites Questions And Doubts About His <Stability/> ,hairdresser,Trump Once Again Invites Questions And Doubts About His <Stability/> ,haircut,Trump Once Again Invites Questions And Doubts About His hairdresser ,Trump Once Again Invites Questions And Doubts About His Stability ,Trump Once Again Invites Questions And Doubts About His haircut ,Trump Once Again Invites Questions And Doubts About His Stability 
3946-1633, <Trump/> Once Again Invites Questions And Doubts About His Stability,Juggler,Trump Once Again Invites Questions And Doubts About His <Stability/> ,haircut, Juggler Once Again Invites Questions And Doubts About His Stability, Trump Once Again Invites Questions And Doubts About His Stability,Trump Once Again Invites Questions And Doubts About His haircut ,Trump Once Again Invites Questions And Doubts About His Stability 
5617-11971,Trump on deal to <protect/> ‘ Dreamer ’ immigrants : ‘ NO MORE ’,Enslave,Trump on deal to <protect/> ‘ Dreamer ’ immigrants : ‘ NO MORE ’,destroy,Trump on deal to Enslave ‘ Dreamer ’ immigrants : ‘ NO MORE ’,Trump on deal to protect ‘ Dreamer ’ immigrants : ‘ NO MORE ’,Trump on deal to destroy ‘ Dreamer ’ immigrants : ‘ NO MORE ’,Trump on deal to protect ‘ Dreamer ’ immigrants : ‘ NO MORE ’
5617-7292,Trump on deal to <protect/> ‘ Dreamer ’ immigrants : ‘ NO MORE ’,Enslave,Trump on deal to protect ‘ <Dreamer/> ’ immigrants : ‘ NO MORE ’,koala,Trump on deal to Enslave ‘ Dreamer ’ immigrants : ‘ NO MORE ’,Trump on deal to protect ‘ Dreamer ’ immigrants : ‘ NO MORE ’,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’,Trump on deal to protect ‘ Dreamer ’ immigrants : ‘ NO MORE ’
11971-7292,Trump on deal to <protect/> ‘ Dreamer ’ immigrants : ‘ NO MORE ’,destroy,Trump on deal to protect ‘ <Dreamer/> ’ immigrants : ‘ NO MORE ’,koala,Trump on deal to destroy ‘ Dreamer ’ immigrants : ‘ NO MORE ’,Trump on deal to protect ‘ Dreamer ’ immigrants : ‘ NO MORE ’,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’,Trump on deal to protect ‘ Dreamer ’ immigrants : ‘ NO MORE ’
2470-9974,"Trump only cares about ' specific deficits in specific <industries/> , ' says former IMF chief economist",pockets,"Trump only cares about ' specific <deficits/> in specific industries , ' says former IMF chief economist",books,"Trump only cares about ' specific deficits in specific pockets , ' says former IMF chief economist","Trump only cares about ' specific deficits in specific industries , ' says former IMF chief economist","Trump only cares about ' specific books in specific industries , ' says former IMF chief economist","Trump only cares about ' specific deficits in specific industries , ' says former IMF chief economist"
2470-5270,"Trump only cares about ' specific deficits in specific <industries/> , ' says former IMF chief economist",pockets,"Trump only cares about ' specific <deficits/> in specific industries , ' says former IMF chief economist",soaps,"Trump only cares about ' specific deficits in specific pockets , ' says former IMF chief economist","Trump only cares about ' specific deficits in specific industries , ' says former IMF chief economist","Trump only cares about ' specific soaps in specific industries , ' says former IMF chief economist","Trump only cares about ' specific deficits in specific industries , ' says former IMF chief economist"
9974-5270,"Trump only cares about ' specific <deficits/> in specific industries , ' says former IMF chief economist",books,"Trump only cares about ' specific <deficits/> in specific industries , ' says former IMF chief economist",soaps,"Trump only cares about ' specific books in specific industries , ' says former IMF chief economist","Trump only cares about ' specific deficits in specific industries , ' says former IMF chief economist","Trump only cares about ' specific soaps in specific industries , ' says former IMF chief economist","Trump only cares about ' specific deficits in specific industries , ' says former IMF chief economist"
6941-4675,Trumponomics are as big a <bust/> as Trumpcare,scam,Trumponomics are as big a <bust/> as Trumpcare,clothesline,Trumponomics are as big a scam as Trumpcare,Trumponomics are as big a bust as Trumpcare,Trumponomics are as big a clothesline as Trumpcare,Trumponomics are as big a bust as Trumpcare
6941-7526,Trumponomics are as big a <bust/> as Trumpcare,scam,Trumponomics are as big a <bust/> as Trumpcare,dump,Trumponomics are as big a scam as Trumpcare,Trumponomics are as big a bust as Trumpcare,Trumponomics are as big a dump as Trumpcare,Trumponomics are as big a bust as Trumpcare
4675-7526,Trumponomics are as big a <bust/> as Trumpcare,clothesline,Trumponomics are as big a <bust/> as Trumpcare,dump,Trumponomics are as big a clothesline as Trumpcare,Trumponomics are as big a bust as Trumpcare,Trumponomics are as big a dump as Trumpcare,Trumponomics are as big a bust as Trumpcare
8984-13534,Trump on ‘ <Women/> ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Voter,Trump on ‘ <Women/> ’s March ’ : ‘ Why Did n’t These People Vote ? ’,kid,Trump on ‘ Voter ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Trump on ‘ kid ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People Vote ? ’
8984-1398,Trump on ‘ <Women/> ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Voter,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People <Vote/> ? ’,jog,Trump on ‘ Voter ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People jog ? ’,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People Vote ? ’
13534-1398,Trump on ‘ <Women/> ’s March ’ : ‘ Why Did n’t These People Vote ? ’,kid,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People <Vote/> ? ’,jog,Trump on ‘ kid ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People jog ? ’,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People Vote ? ’
13750-13754,Trump opioid plan includes death <penalty/> for traffickers,wish,Trump opioid plan includes <death/> penalty for traffickers,wedgie,Trump opioid plan includes death wish for traffickers,Trump opioid plan includes death penalty for traffickers,Trump opioid plan includes wedgie penalty for traffickers,Trump opioid plan includes death penalty for traffickers
13750-11757,Trump opioid plan includes death <penalty/> for traffickers,wish,Trump opioid <plan/> includes death penalty for traffickers,fantasy,Trump opioid plan includes death wish for traffickers,Trump opioid plan includes death penalty for traffickers,Trump opioid fantasy includes death penalty for traffickers,Trump opioid plan includes death penalty for traffickers
13754-11757,Trump opioid plan includes <death/> penalty for traffickers,wedgie,Trump opioid <plan/> includes death penalty for traffickers,fantasy,Trump opioid plan includes wedgie penalty for traffickers,Trump opioid plan includes death penalty for traffickers,Trump opioid fantasy includes death penalty for traffickers,Trump opioid plan includes death penalty for traffickers
5289-4905,"Trump ordered Mueller <fired/> last year before backing off , news report says",roasted,"Trump ordered Mueller <fired/> last year before backing off , news report says",dinner,"Trump ordered Mueller roasted last year before backing off , news report says","Trump ordered Mueller fired last year before backing off , news report says","Trump ordered Mueller dinner last year before backing off , news report says","Trump ordered Mueller fired last year before backing off , news report says"
5289-12055,"Trump ordered Mueller <fired/> last year before backing off , news report says",roasted,"Trump ordered Mueller fired last year before <backing/> off , news report says",waddling,"Trump ordered Mueller roasted last year before backing off , news report says","Trump ordered Mueller fired last year before backing off , news report says","Trump ordered Mueller fired last year before waddling off , news report says","Trump ordered Mueller fired last year before backing off , news report says"
4905-12055,"Trump ordered Mueller <fired/> last year before backing off , news report says",dinner,"Trump ordered Mueller fired last year before <backing/> off , news report says",waddling,"Trump ordered Mueller dinner last year before backing off , news report says","Trump ordered Mueller fired last year before backing off , news report says","Trump ordered Mueller fired last year before waddling off , news report says","Trump ordered Mueller fired last year before backing off , news report says"
8873-10976,Trump Org told to <remove/> phony Time magazine issues,believe,Trump Org told to remove phony <Time/> magazine issues,romance,Trump Org told to believe phony Time magazine issues,Trump Org told to remove phony Time magazine issues,Trump Org told to remove phony romance magazine issues,Trump Org told to remove phony Time magazine issues
8873-9315,Trump Org told to <remove/> phony Time magazine issues,believe,Trump Org told to <remove/> phony Time magazine issues,frame,Trump Org told to believe phony Time magazine issues,Trump Org told to remove phony Time magazine issues,Trump Org told to frame phony Time magazine issues,Trump Org told to remove phony Time magazine issues
10976-9315,Trump Org told to remove phony <Time/> magazine issues,romance,Trump Org told to <remove/> phony Time magazine issues,frame,Trump Org told to remove phony romance magazine issues,Trump Org told to remove phony Time magazine issues,Trump Org told to frame phony Time magazine issues,Trump Org told to remove phony Time magazine issues
1820-6097,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",Bribes,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",bribes,"Trump Paid About $ 38 Million In Federal Bribes In 2005 , Leaked Returns Say","Trump Paid About $ 38 Million In Federal Taxes In 2005 , Leaked Returns Say","Trump Paid About $ 38 Million In Federal bribes In 2005 , Leaked Returns Say","Trump Paid About $ 38 Million In Federal Taxes In 2005 , Leaked Returns Say"
1820-12362,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",Bribes,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",Coupons,"Trump Paid About $ 38 Million In Federal Bribes In 2005 , Leaked Returns Say","Trump Paid About $ 38 Million In Federal Taxes In 2005 , Leaked Returns Say","Trump Paid About $ 38 Million In Federal Coupons In 2005 , Leaked Returns Say","Trump Paid About $ 38 Million In Federal Taxes In 2005 , Leaked Returns Say"
6097-12362,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",bribes,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",Coupons,"Trump Paid About $ 38 Million In Federal bribes In 2005 , Leaked Returns Say","Trump Paid About $ 38 Million In Federal Taxes In 2005 , Leaked Returns Say","Trump Paid About $ 38 Million In Federal Coupons In 2005 , Leaked Returns Say","Trump Paid About $ 38 Million In Federal Taxes In 2005 , Leaked Returns Say"
5850-6873,"Trump planning to reverse <Cuba/> policy , sources say",every,"Trump planning to reverse <Cuba/> policy , sources say",toothbrushing,"Trump planning to reverse every policy , sources say","Trump planning to reverse Cuba policy , sources say","Trump planning to reverse toothbrushing policy , sources say","Trump planning to reverse Cuba policy , sources say"
5850-4874,"Trump planning to reverse <Cuba/> policy , sources say",every,"Trump planning to reverse <Cuba/> policy , sources say",soup,"Trump planning to reverse every policy , sources say","Trump planning to reverse Cuba policy , sources say","Trump planning to reverse soup policy , sources say","Trump planning to reverse Cuba policy , sources say"
6873-4874,"Trump planning to reverse <Cuba/> policy , sources say",toothbrushing,"Trump planning to reverse <Cuba/> policy , sources say",soup,"Trump planning to reverse toothbrushing policy , sources say","Trump planning to reverse Cuba policy , sources say","Trump planning to reverse soup policy , sources say","Trump planning to reverse Cuba policy , sources say"
1970-3744, <Trump/> Product Endorsements Drive Consumers ... Away,Funny,Trump Product Endorsements Drive <Consumers/> ... Away,dogs, Funny Product Endorsements Drive Consumers ... Away, Trump Product Endorsements Drive Consumers ... Away,Trump Product Endorsements Drive dogs ... Away,Trump Product Endorsements Drive Consumers ... Away
1970-10959, <Trump/> Product Endorsements Drive Consumers ... Away,Funny,Trump <Product/> Endorsements Drive Consumers ... Away,Halitosis, Funny Product Endorsements Drive Consumers ... Away, Trump Product Endorsements Drive Consumers ... Away,Trump Halitosis Endorsements Drive Consumers ... Away,Trump Product Endorsements Drive Consumers ... Away
3744-10959,Trump Product Endorsements Drive <Consumers/> ... Away,dogs,Trump <Product/> Endorsements Drive Consumers ... Away,Halitosis,Trump Product Endorsements Drive dogs ... Away,Trump Product Endorsements Drive Consumers ... Away,Trump Halitosis Endorsements Drive Consumers ... Away,Trump Product Endorsements Drive Consumers ... Away
12344-3295,Trump Promotes a U.S. <Gas/> Trade With India That Already Exists,pollution,Trump Promotes a U.S. Gas Trade With India That Already <Exists/> ,stinks,Trump Promotes a U.S. pollution Trade With India That Already Exists,Trump Promotes a U.S. Gas Trade With India That Already Exists,Trump Promotes a U.S. Gas Trade With India That Already stinks ,Trump Promotes a U.S. Gas Trade With India That Already Exists 
12344-10714,Trump Promotes a U.S. <Gas/> Trade With India That Already Exists,pollution,Trump Promotes a U.S. Gas Trade With India That Already <Exists/> ,failed,Trump Promotes a U.S. pollution Trade With India That Already Exists,Trump Promotes a U.S. Gas Trade With India That Already Exists,Trump Promotes a U.S. Gas Trade With India That Already failed ,Trump Promotes a U.S. Gas Trade With India That Already Exists 
3295-10714,Trump Promotes a U.S. Gas Trade With India That Already <Exists/> ,stinks,Trump Promotes a U.S. Gas Trade With India That Already <Exists/> ,failed,Trump Promotes a U.S. Gas Trade With India That Already stinks ,Trump Promotes a U.S. Gas Trade With India That Already Exists ,Trump Promotes a U.S. Gas Trade With India That Already failed ,Trump Promotes a U.S. Gas Trade With India That Already Exists 
6314-8160,Trump proposes including Chinese <visitors/> in social media checks,checkers,Trump proposes <including/> Chinese visitors in social media checks,marrying,Trump proposes including Chinese checkers in social media checks,Trump proposes including Chinese visitors in social media checks,Trump proposes marrying Chinese visitors in social media checks,Trump proposes including Chinese visitors in social media checks
6314-8911,Trump proposes including Chinese <visitors/> in social media checks,checkers,Trump proposes including Chinese visitors in social media <checks/> ,profiling,Trump proposes including Chinese checkers in social media checks,Trump proposes including Chinese visitors in social media checks,Trump proposes including Chinese visitors in social media profiling ,Trump proposes including Chinese visitors in social media checks 
8160-8911,Trump proposes <including/> Chinese visitors in social media checks,marrying,Trump proposes including Chinese visitors in social media <checks/> ,profiling,Trump proposes marrying Chinese visitors in social media checks,Trump proposes including Chinese visitors in social media checks,Trump proposes including Chinese visitors in social media profiling ,Trump proposes including Chinese visitors in social media checks 
11517-10086,Trump raises Cyber Command <status/> : statement,popcorn,Trump <raises/> Cyber Command status : statement,confuses,Trump raises Cyber Command popcorn : statement,Trump raises Cyber Command status : statement,Trump confuses Cyber Command status : statement,Trump raises Cyber Command status : statement
11517-5512,Trump raises Cyber Command <status/> : statement,popcorn,Trump raises Cyber <Command/> status : statement,lemon,Trump raises Cyber Command popcorn : statement,Trump raises Cyber Command status : statement,Trump raises Cyber lemon status : statement,Trump raises Cyber Command status : statement
10086-5512,Trump <raises/> Cyber Command status : statement,confuses,Trump raises Cyber <Command/> status : statement,lemon,Trump confuses Cyber Command status : statement,Trump raises Cyber Command status : statement,Trump raises Cyber lemon status : statement,Trump raises Cyber Command status : statement
6368-4459,Trump Re-tweets Alt-Right Man Who Took ' <Rape/> Melania ' Sign to Rally,Free,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to <Rally/> ,Party,Trump Re-tweets Alt-Right Man Who Took ' Free Melania ' Sign to Rally,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Rally,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Party ,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Rally 
6368-13264,Trump Re-tweets Alt-Right Man Who Took ' <Rape/> Melania ' Sign to Rally,Free,Trump Re-tweets Alt-Right Man Who Took ' <Rape/> Melania ' Sign to Rally,Impeach,Trump Re-tweets Alt-Right Man Who Took ' Free Melania ' Sign to Rally,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Rally,Trump Re-tweets Alt-Right Man Who Took ' Impeach Melania ' Sign to Rally,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Rally
4459-13264,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to <Rally/> ,Party,Trump Re-tweets Alt-Right Man Who Took ' <Rape/> Melania ' Sign to Rally,Impeach,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Party ,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Rally ,Trump Re-tweets Alt-Right Man Who Took ' Impeach Melania ' Sign to Rally,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Rally
6610-14294,Trump really wants the ( North <Korean/> ) show to go on,South,Trump really wants the ( North Korean ) <show/> to go on,concert,Trump really wants the ( North South ) show to go on,Trump really wants the ( North Korean ) show to go on,Trump really wants the ( North Korean ) concert to go on,Trump really wants the ( North Korean ) show to go on
6610-11781,Trump really wants the ( North <Korean/> ) show to go on,South,Trump really wants the ( North Korean ) <show/> to go on,song,Trump really wants the ( North South ) show to go on,Trump really wants the ( North Korean ) show to go on,Trump really wants the ( North Korean ) song to go on,Trump really wants the ( North Korean ) show to go on
14294-11781,Trump really wants the ( North Korean ) <show/> to go on,concert,Trump really wants the ( North Korean ) <show/> to go on,song,Trump really wants the ( North Korean ) concert to go on,Trump really wants the ( North Korean ) show to go on,Trump really wants the ( North Korean ) song to go on,Trump really wants the ( North Korean ) show to go on
4041-14971,Trump reluctant to blame Russia for <attack/> on ex-spy in U.K.,Lipstick,Trump reluctant to blame Russia for <attack/> on ex-spy in U.K.,hat,Trump reluctant to blame Russia for Lipstick on ex-spy in U.K.,Trump reluctant to blame Russia for attack on ex-spy in U.K.,Trump reluctant to blame Russia for hat on ex-spy in U.K.,Trump reluctant to blame Russia for attack on ex-spy in U.K.
